C_542	0.0	0.15625	0.6145833333333334	0.3958333333333333	0.0	0.21875	0.0	0.90625	0.875	0.7604166666666666	0.0	0.0	0.14583333333333334	0.0
C_543	0.0	0.0	0.0	0.0	0.7843137254901961	0.8725490196078431	0.08823529411764706	0.8725490196078431	0.2647058823529412	0.0	0.3333333333333333	0.6568627450980392	0.04901960784313725	0.7352941176470589
C_544	0.04895104895104895	0.0	0.5664335664335665	0.5804195804195804	0.0	0.013986013986013986	0.08391608391608392	0.2167832167832168	0.4475524475524476	0.0	0.4405594405594406	0.5664335664335665	0.0	0.8391608391608392
C_545	0.0	0.0	0.3333333333333333	0.2432432432432433	0.0	0.3153153153153153	0.0	0.954954954954955	0.0	0.0	0.2882882882882883	0.8648648648648649	0.0	0.8558558558558559
C_546	0.2796610169491525	0.07627118644067797	0.3050847457627119	0.2627118644067797	0.0	0.3813559322033898	0.4915254237288136	0.2288135593220339	1.0	0.0	0.0	0.1440677966101695	0.0	0.7118644067796609
C_547	0.0	0.30344827586206896	0.19310344827586207	0.15172413793103448	0.0	0.0	0.0	0.696551724137931	0.0	0.0	0.4206896551724138	0.30344827586206896	0.0	0.6344827586206897
C_548	0.2037037037037037	0.0	0.0	0.0	0.0	0.6851851851851852	0.4259259259259259	0.6203703703703703	0.14814814814814814	0.0	0.4259259259259259	0.8888888888888888	0.0	0.1574074074074074
C_549	0.04	0.0	0.0	0.1	0.0	0.25	0.26	0.35	0.0	0.61	0.0	0.96	0.1	0.42
C_550	0.15873015873015872	0.0	0.6031746031746031	0.0	0.0	0.0	0.2936507936507937	0.2222222222222222	0.3968253968253968	0.0	0.0	0.7698412698412699	0.3015873015873016	0.1746031746031746
C_551	0.2037037037037037	0.0	0.0	0.6481481481481481	0.009259259259259259	0.5	0.8518518518518519	0.8148148148148148	0.0	0.0	0.05555555555555555	0.8888888888888888	0.0	0.14814814814814814
C_552	0.0	0.1176470588235294	0.0196078431372549	0.0	0.0	0.4313725490196079	0.0	0.0196078431372549	0.8562091503267973	0.0	0.0	0.477124183006536	0.1176470588235294	0.1568627450980392
C_553	0.0	0.0	0.0782608695652174	0.24347826086956526	0.0	0.0	0.0	0.0	0.026086956521739132	0.0	1.0	0.6173913043478261	0.0	0.08695652173913042
C_554	0.0	0.3888888888888889	0.0	0.4444444444444444	0.013888888888888888	0.4930555555555556	0.2916666666666667	0.0	0.4652777777777778	0.0	0.04166666666666666	0.7638888888888888	0.18055555555555555	0.09027777777777778
C_555	0.0	0.5119047619047619	0.08333333333333333	0.2976190476190476	0.0	0.14285714285714285	0.0	0.0	0.0	0.988095238095238	0.5476190476190477	0.7261904761904762	0.0	0.6309523809523809
C_556	0.0	0.5208333333333334	0.2708333333333333	0.53125	0.0	0.22916666666666666	0.22916666666666666	0.5833333333333334	0.125	0.0	0.0	1.0	0.0	0.04166666666666666
C_557	0.4666666666666667	0.0	0.5	0.3	0.0	0.0	0.0	0.6444444444444445	0.0	0.0	1.0	0.3888888888888889	0.4555555555555556	0.0
C_558	0.0	0.3663366336633663	0.9603960396039604	0.0	0.32673267326732675	0.0	0.0	0.9009900990099008	0.0396039603960396	0.0	0.27722772277227725	0.5841584158415841	0.0	0.33663366336633666
C_559	0.5	0.0	0.69	0.0	0.0	0.49	0.0	0.1	0.93	0.0	0.0	0.65	0.64	0.31
C_560	0.0	0.0	0.4631578947368421	0.37894736842105264	0.0	0.0	0.0	0.42105263157894735	0.0	0.0	0.7157894736842105	0.7052631578947368	0.0	0.16842105263157894
C_561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76	0.7	0.0	0.09	0.0	0.0	0.0
C_562	0.234375	0.0	0.328125	0.0	0.28125	0.0	0.0	0.796875	0.484375	0.0	0.0	0.84375	0.0	0.0
C_563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.11224489795918367	0.030612244897959183	0.09183673469387756	0.0	0.0	0.0
C_564	0.0	0.0	0.4444444444444444	0.1717171717171717	0.0	0.5151515151515151	0.4747474747474748	0.797979797979798	0.0	0.0	0.2222222222222222	0.3838383838383838	0.13131313131313133	0.5252525252525253
C_565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3235294117647059	0.0	0.2794117647058824	0.0	0.0	0.0
C_566	0.0	0.0	0.13333333333333333	0.0	0.13333333333333333	0.18333333333333326	0.0	1.0	0.0	0.0	0.6833333333333333	0.2833333333333333	0.11666666666666667	0.0
C_567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023809523809523808	0.9047619047619048	0.6428571428571429	1.0	0.0	0.0	0.0
C_568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.8	1.0	0.0	0.0
C_569	0.3684210526315789	0.2894736842105263	0.0	0.0	0.0	0.0	0.2631578947368421	0.3157894736842105	0.0	0.0	0.8157894736842105	0.7105263157894737	0.05263157894736842	0.10526315789473684
C_570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4545454545454545	0.2727272727272727	0.0	0.0	0.0
C_571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
C_572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
C_573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
D_0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5699937225360954
D_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9876888640179072	0.32960268606603244
D_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.995617238860482	0.5975164353542732
D_3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9851116625310172	0.4003308519437552
D_4	0.12234910277324633	0.2471451876019576	0.4233278955954323	0.3531810766721044	0.3450244698205546	0.4632952691680261	0.5807504078303426	0.2805872756933116	0.0	0.02773246329526917	0.2308319738988581	0.21207177814029365	0.4265905383360522	0.8996737357259379
D_5	0.009864364981504316	0.002466091245376079	0.009864364981504316	0.002466091245376079	0.009864364981504316	0.009864364981504316	0.009864364981504316	0.0	0.0	0.0	0.0	0.0	0.9987669543773121	0.2466091245376079
D_6	0.0	0.1682743837084673	0.43944265809217575	0.489817792068596	0.18006430868167206	0.4008574490889603	0.3665594855305466	0.3697749196141479	0.10289389067524116	0.0	0.0	0.5616291532690246	0.3751339764201501	0.9485530546623794
D_7	0.17478510028653296	0.17478510028653296	0.17478510028653296	0.17478510028653296	0.14326647564469913	0.14326647564469913	0.14326647564469913	0.17478510028653296	0.17478510028653296	0.17478510028653296	0.17478510028653296	0.17478510028653296	0.997134670487106	0.498567335243553
D_8	0.13876967095851214	0.31187410586552217	0.5579399141630901	0.4463519313304721	0.19742489270386265	0.4735336194563662	0.2532188841201717	0.3376251788268956	0.048640915593705286	0.0	0.02718168812589413	0.3633762517882689	0.23605150214592274	1.0
D_9	0.14030261348005502	0.2200825309491059	0.3108665749656121	0.3851444291609353	0.13204951856946354	0.5103163686382394	0.2874828060522696	0.2723521320495186	0.3328748280605227	0.0	0.0	0.4319119669876204	0.7400275103163686	0.8156808803301238
D_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8909090909090909	0.5393939393939394
D_11	0.23973727422003285	0.7290640394088671	0.33004926108374383	0.5303776683087028	0.0	0.4696223316912972	0.0	0.20689655172413796	0.0	0.0	0.0	0.4006568144499179	0.6584564860426929	0.7963875205254516
D_12	0.06179775280898876	0.2958801498127341	0.2640449438202247	0.34269662921348315	0.1797752808988764	0.2640449438202247	0.19850187265917604	0.1254681647940075	0.08426966292134831	0.0	0.17415730337078653	0.4588014981273408	0.4662921348314607	1.0
D_13	0.13953488372093026	0.7860465116279071	0.3937984496124031	0.3271317829457364	0.36589147286821705	0.6217054263565891	0.1813953488372093	0.248062015503876	0.0	0.0	0.0	0.7612403100775194	0.5286821705426357	0.9131782945736434
D_14	0.43081312410841655	0.19971469329529246	0.4151212553495007	0.4079885877318117	0.11269614835948645	0.5406562054208274	0.11126961483594863	0.3295292439372325	0.10271041369472182	0.0	0.0456490727532097	0.4522111269614836	0.6219686162624821	0.7788873038516405
D_15	0.14148351648351648	0.4409340659340659	0.7019230769230769	0.2348901098901099	0.2225274725274725	0.4409340659340659	0.4587912087912088	0.3282967032967033	0.2239010989010989	0.0	0.0	0.3983516483516483	0.3914835164835165	0.9587912087912088
D_16	0.3627906976744186	0.3271317829457364	0.5720930232558139	0.1984496124031008	0.0	0.4124031007751938	0.2372093023255814	0.32868217054263565	0.2279069767441861	0.0	0.0	0.4930232558139535	0.4310077519379845	0.9395348837209302
D_17	0.13157894736842105	0.4506578947368421	0.41118421052631576	0.5032894736842105	0.3815789473684211	0.2993421052631579	0.4375	0.5131578947368421	0.11677631578947367	0.25	0.08552631578947369	0.6233552631578947	0.71875	0.8190789473684209
D_18	0.055389221556886234	0.4281437125748503	0.5284431137724551	0.4910179640718562	0.1407185628742515	0.3278443113772455	0.21856287425149698	0.3607784431137725	0.05239520958083832	0.0	0.0	0.687125748502994	0.3622754491017964	0.9565868263473054
D_19	0.08712871287128712	0.6277227722772277	0.6455445544554456	0.6099009900990099	0.21584158415841584	0.5544554455445545	0.18217821782178215	0.2752475247524753	0.061386138613861385	0.0	0.015841584158415842	0.5069306930693069	0.6811881188118812	0.9306930693069309
D_20	0.15555555555555556	0.3623931623931624	0.3641025641025641	0.38461538461538464	0.4136752136752137	0.5606837606837607	0.2717948717948718	0.2273504273504273	0.020512820512820516	0.0	0.0	0.34700854700854694	0.6376068376068376	0.8153846153846154
D_21	0.2331902718168813	0.7195994277539342	0.5407725321888412	0.5593705293276109	0.12303290414878397	0.5479256080114451	0.2374821173104435	0.4048640915593705	0.055793991416309016	0.0	0.0	0.2503576537911302	0.5021459227467812	0.6924177396280401
D_22	0.10622710622710622	0.28205128205128205	0.6996336996336996	0.32600732600732596	0.43223443223443225	0.2875457875457875	0.5494505494505495	0.21794871794871795	0.17582417582417584	0.0	0.12454212454212454	0.2673992673992674	0.4505494505494506	0.9871794871794872
D_23	0.0	0.403747870528109	0.4735945485519591	0.6354344122657581	0.07155025553662693	0.4173764906303237	0.5809199318568995	0.4071550255536627	0.29471890971039183	0.12776831345826234	0.0	0.4957410562180579	0.6081771720613288	0.9045996592844976
D_24	0.2353846153846154	0.2076923076923077	0.2692307692307692	0.3169230769230769	0.009230769230769232	0.3569230769230769	0.14307692307692307	0.18153846153846154	0.0	0.0	0.14461538461538462	0.5923076923076923	0.3461538461538461	0.9676923076923076
D_25	0.4217252396166134	0.4089456869009585	0.6996805111821086	0.7412140575079872	0.4952076677316294	0.5431309904153354	0.06389776357827476	0.6805111821086262	0.33865814696485624	0.1501597444089457	0.4888178913738019	0.670926517571885	0.8338658146964856	0.9968051118210862
D_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3229571984435798
D_27	0.2441860465116279	0.32945736434108525	0.4651162790697674	0.4244186046511628	0.06782945736434108	0.5891472868217055	0.01937984496124031	0.24224806201550386	0.0	0.0	0.0	0.4069767441860465	0.4806201550387597	0.9476744186046512
D_28	0.5303867403314917	0.5248618784530387	0.5267034990791897	0.24493554327808476	0.10497237569060773	0.3296500920810313	0.18232044198895028	0.3535911602209945	0.17679558011049726	0.0	0.0	0.4843462246777164	0.5009208103130756	0.9834254143646408
D_29	0.02325581395348837	0.507399577167019	0.0	0.3150105708245243	0.22832980972515854	0.4038054968287527	0.0	0.4482029598308668	0.1543340380549683	0.0	0.0	0.3298097251585624	0.6469344608879493	0.8858350951374208
D_30	0.10805860805860806	0.2728937728937729	0.7197802197802198	0.6794871794871795	0.07326007326007326	0.2289377289377289	0.15934065934065933	0.2875457875457875	0.10989010989010987	0.0	0.0	0.3608058608058608	0.5274725274725275	0.86996336996337
D_31	0.15737704918032788	0.5245901639344263	0.16229508196721312	0.498360655737705	0.15737704918032788	0.7786885245901639	0.1721311475409836	0.047540983606557376	0.13442622950819672	0.0	0.0	0.4868852459016394	0.4163934426229508	0.8901639344262295
D_32	0.2232824427480916	0.5629770992366412	0.5286259541984732	0.5763358778625954	0.10305343511450382	0.5038167938931297	0.3053435114503817	0.3683206106870229	0.10305343511450382	0.0	0.16030534351145034	0.5038167938931297	0.5152671755725191	0.9370229007633588
D_33	0.14940239043824702	0.11553784860557767	0.4900398406374502	0.32669322709163345	0.19123505976095614	0.30876494023904383	0.5179282868525896	0.13147410358565734	0.16334661354581673	0.0	0.0	0.8406374501992032	0.5637450199203188	0.9223107569721116
D_34	0.0	0.4151329243353784	0.8773006134969326	0.4948875255623722	0.41922290388548056	0.1329243353783231	0.5153374233128835	0.196319018404908	0.0	0.0	0.0	0.29243353783231085	0.5828220858895705	0.8282208588957055
D_35	0.02838427947598253	0.2467248908296943	0.2292576419213974	0.5	0.0	0.6375545851528385	0.06986899563318777	0.5698689956331878	0.03275109170305677	0.0	0.0	0.4759825327510917	0.8144104803493449	0.9039301310043668
D_36	0.1	0.6314285714285715	0.1657142857142857	0.0	0.0	0.2857142857142857	0.017142857142857144	0.36	0.1457142857142857	0.17714285714285713	0.0	0.9371428571428572	0.6371428571428571	0.94
D_37	0.35294117647058826	0.20915032679738566	0.2832244008714597	0.6688453159041394	0.0	0.11328976034858387	0.20043572984749453	0.6296296296296297	0.3616557734204793	0.0	0.0	0.5947712418300654	0.7712418300653595	0.7516339869281046
D_38	0.0	0.2574850299401197	0.2874251497005988	0.6407185628742516	0.4011976047904192	0.467065868263473	0.562874251497006	0.0	0.0	0.0	0.0	0.4580838323353293	0.9251497005988024	0.9850299401197604
D_39	0.3763213530655391	0.1945031712473573	0.12473572938689215	0.7378435517970402	0.0507399577167019	0.00211416490486258	0.3699788583509514	0.6004228329809725	0.3002114164904863	0.0	0.16913319238900634	0.5095137420718816	0.5496828752642706	0.9281183932346724
D_40	0.0	0.4236902050113896	0.6993166287015945	0.6697038724373576	0.08656036446469248	0.13211845102505695	0.0	0.3234624145785877	0.2460136674259681	0.0	0.0	0.2255125284738041	0.3644646924829157	1.0
D_41	0.07872696817420435	0.4874371859296482	0.6968174204355109	0.5996649916247906	0.37353433835845895	0.12060301507537688	0.5209380234505863	0.005025125628140704	0.31155778894472363	0.03685092127303183	0.1273031825795645	0.4304857621440536	0.08710217755443886	1.0
D_42	0.0	0.5027932960893855	0.5549348230912476	0.6890130353817505	0.1378026070763501	0.5698324022346368	0.5828677839851024	0.2793296089385475	0.0	0.0	0.20670391061452514	0.5567970204841713	0.5940409683426443	0.6964618249534451
D_43	0.2269503546099291	0.458628841607565	0.6501182033096927	0.5437352245862884	0.17494089834515367	0.6950354609929078	0.23167848699763596	0.2718676122931442	0.1016548463356974	0.0	0.2907801418439716	0.19621749408983447	0.8416075650118203	0.7375886524822695
D_44	0.0	0.4820627802690583	0.5156950672645739	0.4910313901345291	0.15695067264573992	0.5829596412556054	0.4775784753363229	0.0	0.4730941704035874	0.0	0.18385650224215247	0.5874439461883408	0.757847533632287	0.8654708520179372
D_45	0.11793611793611795	0.10810810810810813	0.2407862407862408	0.597051597051597	0.5356265356265356	0.515970515970516	0.027027027027027032	0.17444717444717445	0.0	0.0	0.0	0.7665847665847666	0.5208845208845209	0.9926289926289926
D_46	0.2725225225225225	0.34234234234234234	0.36936936936936937	0.6531531531531531	0.13063063063063066	0.11936936936936934	0.11486486486486487	0.1891891891891892	0.213963963963964	0.21621621621621626	0.0	0.6734234234234234	0.8558558558558559	0.6981981981981982
D_47	0.04411764705882353	0.5777310924369747	0.38445378151260506	0.10294117647058824	0.3340336134453781	0.3466386554621849	0.3172268907563025	0.20798319327731093	0.17647058823529413	0.0	0.0	0.3487394957983193	0.3235294117647059	1.0
D_48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.29201101928374656
D_49	0.07597535934291581	0.1806981519507187	0.2566735112936345	0.5030800821355236	0.2505133470225873	0.4004106776180698	0.6611909650924025	0.4127310061601643	0.13347022587268995	0.0	0.0	0.7638603696098563	0.3121149897330596	0.9301848049281314
D_50	0.237721021611002	0.5795677799607073	0.0	0.4322200392927309	0.0	0.4518664047151277	0.4361493123772102	0.14341846758349705	0.15717092337917485	0.007858546168958742	0.15324165029469547	0.10412573673870336	0.15717092337917485	0.988212180746562
D_51	0.0	0.28403755868544606	0.07276995305164319	0.29577464788732394	0.22535211267605634	0.2511737089201878	0.5586854460093896	0.15492957746478872	0.1619718309859155	0.051643192488262914	0.0	0.3403755868544601	0.9272300469483568	0.4647887323943662
D_52	0.217687074829932	0.2675736961451247	0.3832199546485261	0.6870748299319728	0.4625850340136055	0.1292517006802721	0.3832199546485261	0.25396825396825395	0.0	0.0	0.17913832199546487	0.36507936507936506	0.6893424036281179	0.7596371882086168
D_53	0.011547344110854505	0.39491916859122406	0.12933025404157045	0.19168591224018475	0.03233256351039261	0.7551963048498845	0.5866050808314087	0.013856812933025405	0.09468822170900693	0.0	0.05080831408775981	0.09006928406466512	0.5173210161662818	0.9030023094688222
D_54	0.0	0.3341968911917099	0.4663212435233161	0.2461139896373057	0.3393782383419689	0.15803108808290156	0.18134715025906736	0.0932642487046632	0.2772020725388601	0.0	0.3082901554404145	0.4715025906735752	0.4715025906735752	1.0
D_55	0.0	0.31875	0.28541666666666665	0.4625	0.07916666666666666	0.54375	0.14583333333333334	0.36666666666666653	0.175	0.0	0.075	0.55	0.3458333333333333	0.94375
D_56	0.25052192066805845	0.1419624217118998	0.3716075156576201	0.22964509394572025	0.3298538622129436	0.11482254697286012	0.3716075156576201	0.4196242171189979	0.05636743215031315	0.0	0.0	0.15031315240083507	0.6096033402922756	0.7244258872651357
D_57	0.05785123966942149	0.4325068870523416	0.4380165289256198	0.3057851239669421	0.2534435261707989	0.7658402203856749	0.6391184573002755	0.11570247933884298	0.0	0.04132231404958678	0.0	0.17079889807162535	0.8347107438016529	0.975206611570248
D_58	0.04132231404958678	0.4077134986225896	0.7217630853994492	0.3829201101928375	0.32506887052341604	0.6528925619834711	0.0	0.5179063360881543	0.24242424242424246	0.0	0.08264462809917356	0.6225895316804407	0.9228650137741048	0.6887052341597796
D_59	0.3188720173535792	0.4511930585683297	0.6746203904555315	0.4945770065075922	0.35140997830802595	0.5748373101952278	0.3362255965292842	0.20824295010845986	0.12581344902386118	0.0	0.0	0.4533622559652928	0.4555314533622561	0.9002169197396963
D_60	0.21072088724584104	0.23290203327171904	0.5101663585951941	0.5748613678373382	0.08502772643253234	0.6247689463955638	0.3512014787430684	0.17744916820702406	0.2975970425138632	0.133086876155268	0.13493530499075784	0.3918669131238448	0.9482439926062848	0.3123844731977819
D_61	0.0	0.3221884498480243	0.425531914893617	0.513677811550152	0.1033434650455927	0.5288753799392097	0.21580547112462006	0.2917933130699088	0.0	0.0	0.0	0.1945288753799392	0.9209726443768996	0.5562310030395137
D_62	0.0	0.5988023952095808	0.3622754491017964	0.31137724550898205	0.08083832335329341	0.20359281437125748	0.38323353293413176	0.2574850299401197	0.0	0.0	0.0718562874251497	0.6766467065868264	0.6287425149700598	1.0
D_63	0.35751295336787564	0.11398963730569947	0.5725388601036271	0.6580310880829016	0.21502590673575128	0.24870466321243526	0.2927461139896373	0.3238341968911917	0.0	0.0	0.3730569948186528	0.582901554404145	0.6139896373056994	1.0
D_64	0.051440329218107005	0.6399176954732511	0.257201646090535	0.4012345679012346	0.0	0.4053497942386831	0.25102880658436216	0.3045267489711934	0.0	0.0	0.018518518518518517	0.7489711934156379	0.16872427983539096	0.9609053497942388
D_65	0.30385487528344673	0.5782312925170068	0.25170068027210885	0.3718820861678005	0.090702947845805	0.3287981859410431	0.08390022675736962	0.1473922902494331	0.20634920634920634	0.18594104308390025	0.18594104308390025	0.4421768707482993	0.2766439909297052	0.9909297052154196
D_66	0.0	0.2706611570247934	0.3698347107438016	0.4648760330578513	0.12603305785123967	0.2603305785123967	0.4297520661157025	0.2334710743801653	0.03099173553719008	0.0	0.1921487603305785	0.7272727272727273	0.6425619834710744	0.6942148760330579
D_67	0.08879492600422834	0.6659619450317125	0.5475687103594079	0.2367864693446089	0.24312896405919665	0.6553911205073996	0.25792811839323465	0.3890063424947146	0.1945031712473573	0.0	0.0	0.5369978858350951	0.13742071881606766	0.9957716701902748
D_68	0.016826923076923076	0.5769230769230769	0.4182692307692308	0.37259615384615385	0.21153846153846154	0.2403846153846154	0.2355769230769231	0.0	0.0	0.0	0.21394230769230768	0.22355769230769232	0.4615384615384616	0.9639423076923076
D_69	0.171875	0.3307291666666667	0.34375	0.4765625	0.0	0.19270833333333331	0.5651041666666666	0.2864583333333333	0.15625	0.0	0.0	0.4895833333333333	0.6223958333333334	0.9583333333333334
D_70	0.2669902912621359	0.27184466019417475	0.1674757281553398	0.4004854368932039	0.4635922330097088	0.3470873786407767	0.22815533980582525	0.1262135922330097	0.1116504854368932	0.1941747572815534	0.2330097087378641	0.2354368932038835	0.6286407766990292	0.8179611650485437
D_71	0.3887587822014051	0.31381733021077285	0.7236533957845434	0.33021077283372363	0.2107728337236534	0.3278688524590164	0.2224824355971897	0.1873536299765808	0.13817330210772832	0.0	0.15456674473067916	0.1358313817330211	0.7049180327868853	0.7634660421545667
D_72	0.0	0.375776397515528	0.0	0.6335403726708074	0.09627329192546584	0.406832298136646	0.0	0.7142857142857143	0.2826086956521739	0.0	0.0	0.5434782608695652	0.7577639751552795	0.9378881987577641
D_73	0.08237986270022883	0.5377574370709383	0.4874141876430206	0.37528604118993136	0.2402745995423341	0.6453089244851259	0.1945080091533181	0.09153318077803203	0.0	0.0	0.0	0.528604118993135	0.4416475972540046	0.9839816933638444
D_74	0.0	0.3469945355191257	0.44808743169398907	0.7377049180327869	0.0	0.6530054644808743	0.02185792349726776	0.5245901639344263	0.16666666666666666	0.0	0.0	0.5081967213114754	0.8169398907103825	0.8907103825136612
D_75	0.07177033492822966	0.4784688995215311	0.24880382775119614	0.4593301435406698	0.09569377990430622	0.3253588516746411	0.0	0.2440191387559809	0.0	0.0	0.0	0.6267942583732058	0.7942583732057417	1.0
D_76	0.2029339853300733	0.2616136919315403	0.3031784841075795	0.5354523227383863	0.0	0.4229828850855746	0.31784841075794623	0.5403422982885085	0.014669926650366746	0.0	0.2200488997555012	0.4914425427872861	0.34474327628361856	1.0
D_77	0.0	0.5527522935779816	0.5068807339449541	0.33256880733944955	0.3165137614678899	0.1444954128440367	0.6674311926605505	0.4128440366972477	0.016055045871559634	0.0	0.1651376146788991	0.21559633027522934	0.7087155963302753	0.518348623853211
D_78	0.11294765840220385	0.3911845730027548	0.41046831955922863	0.06887052341597796	0.41873278236914596	0.5674931129476584	0.4490358126721763	0.008264462809917356	0.0	0.0	0.0	0.4159779614325069	0.4214876033057851	1.0
D_79	0.23741007194244604	0.11990407673860913	0.407673860911271	0.6810551558752997	0.29256594724220625	0.3741007194244605	0.19664268585131892	0.10071942446043164	0.17266187050359713	0.0	0.03836930455635491	0.5227817745803357	0.4796163069544365	0.9280575539568344
D_80	0.0	0.1095505617977528	0.2808988764044944	0.15730337078651685	0.005617977528089888	0.6629213483146067	0.0	0.5674157303370787	0.0	0.0	0.0	0.14606741573033707	0.7219101123595506	0.9073033707865168
D_81	0.06168831168831169	0.6980519480519479	0.9188311688311688	0.37987012987012986	0.055194805194805185	0.0	0.0	0.37337662337662336	0.0	0.0	0.17857142857142858	0.16883116883116886	0.8409090909090909	0.8993506493506493
D_82	0.11014492753623188	0.3391304347826087	0.591304347826087	0.527536231884058	0.0	0.6637681159420289	0.5130434782608696	0.4492753623188406	0.2463768115942029	0.0	0.0	0.2898550724637681	0.8608695652173913	0.7739130434782608
D_83	0.007712082262210797	0.3213367609254499	0.11311053984575835	0.4010282776349615	0.0	0.4447300771208226	0.16709511568123395	0.20051413881748076	0.0	0.2467866323907455	0.08226221079691516	0.9254498714652956	0.2339331619537275	1.0
D_84	0.0	0.3044776119402985	0.5343283582089552	0.5343283582089552	0.2328358208955224	0.29253731343283584	0.38208955223880603	0.1761194029850746	0.01492537313432836	0.0	0.08656716417910447	0.05373134328358209	0.5940298507462687	0.8985074626865671
D_85	0.2639593908629442	0.16751269035532995	0.4974619289340101	0.6827411167512691	0.4060913705583756	0.2258883248730965	0.10406091370558376	0.13959390862944165	0.14213197969543148	0.0	0.0	0.6015228426395939	0.2436548223350254	0.8071065989847716
D_86	0.21852731591448926	0.501187648456057	0.6389548693586699	0.5344418052256532	0.05225653206650832	0.4726840855106889	0.5819477434679335	0.36104513064133015	0.0	0.0	0.0688836104513064	0.22802850356294535	0.5700712589073634	0.8456057007125891
D_87	0.0	0.4828571428571429	0.9085714285714286	0.4657142857142857	0.12857142857142856	0.21714285714285714	0.051428571428571435	0.3257142857142857	0.3857142857142857	0.0	0.0	0.43142857142857133	0.2742857142857143	1.0
D_88	0.004651162790697674	0.7046511627906977	0.4069767441860465	0.5627906976744186	0.5	0.2930232558139535	0.5627906976744186	0.0	0.30930232558139537	0.009302325581395349	0.2232558139534884	0.027906976744186046	0.5674418604651162	0.7790697674418605
D_89	0.4392764857881137	0.6537467700258398	0.31007751937984496	0.4211886304909561	0.18863049095607234	0.26356589147286824	0.0103359173126615	0.6382428940568475	0.0	0.0	0.0	0.0	0.1912144702842377	0.9457364341085271
D_90	0.1444141689373297	0.21798365122615804	0.23978201634877386	0.4441416893732971	0.2016348773841962	0.55858310626703	0.0	0.22070844686648505	0.08991825613079019	0.2833787465940055	0.0	0.04087193460490463	0.5231607629427792	0.9427792915531336
D_91	0.294478527607362	0.0	0.9233128834355828	0.32515337423312884	0.6871165644171779	0.6257668711656442	0.4386503067484663	0.018404907975460124	0.40797546012269936	0.0	0.10736196319018404	0.15950920245398773	0.7239263803680982	0.8680981595092024
D_92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14385964912280702
D_93	0.6136363636363636	0.3778409090909091	0.4289772727272727	0.6136363636363636	0.24147727272727276	0.09943181818181818	0.3267045454545455	0.13920454545454544	0.4403409090909091	0.2897727272727273	0.0	0.09090909090909093	0.21875	1.0
D_94	0.2255192878338279	0.0	0.7566765578635015	0.0	0.0	0.43026706231454	0.34124629080118696	0.18694362017804156	0.0	0.0	0.0	0.7477744807121661	0.28486646884273	1.0
D_95	0.3395638629283489	0.2928348909657321	0.0	0.5887850467289719	0.2897196261682243	0.4735202492211838	0.0	0.485981308411215	0.0	0.0	0.0778816199376947	0.3862928348909657	0.5202492211838006	0.968847352024922
D_96	0.0	0.2099236641221374	0.3091603053435115	0.5381679389312977	0.4541984732824427	0.16030534351145034	0.5992366412213741	0.0	0.09541984732824428	0.133587786259542	0.0	0.0	0.7900763358778626	0.8931297709923665
D_97	0.2704225352112676	0.3014084507042253	0.05070422535211268	0.12112676056338027	0.0	0.9718309859154929	0.01971830985915493	0.6253521126760564	0.0	0.0	0.0	0.24225352112676055	0.3492957746478873	0.9887323943661972
D_98	0.0	0.6804123711340206	0.8419243986254296	0.3024054982817869	0.1168384879725086	0.5601374570446735	0.15807560137457044	0.14432989690721648	0.0	0.0	0.003436426116838488	0.36769759450171824	0.6288659793814433	0.8556701030927835
D_99	0.043147208121827416	0.4619289340101523	0.5431472081218274	0.27918781725888325	0.0	0.09137055837563453	0.5532994923857868	0.04060913705583756	0.0	0.0	0.0	0.1598984771573604	0.15736040609137056	1.0
